ml_spending,used_tpu,Total_Experience,demographics_COUNTprofileTable,demographics_MEANprofileTable_yearly_compensation,company_COUNTprofileTable,company_MEANprofileTable_yearly_compensation,company_SUMprofileTable_yearly_compensation,country_COUNTprofileTable,country_SUMprofileTable_yearly_compensation,jobTitle_SUMprofileTable_yearly_compensation,jobTitle_SUMprofileTable_yearly_compensation_1,mlIncorporation_SUMprofileTable_yearly_compensation,mlIncorporation_MEANprofileTable_yearly_compensation,PrimaryTool_SUMprofileTable_yearly_compensation,PrimaryTool_MEANprofileTable_yearly_compensation,RecommendedLanguage_SUMprofileTable_yearly_compensation,RecommendedLanguage_MEANprofileTable_yearly_compensation,IncomeCategory_SUMprofileTable_yearly_compensation,age,gender_Male,company_size,country_Algeria,country_Australia,country_Austria,country_Nigeria,country_Other,country_Philippines,country_Poland,country_Portugal,country_Republic_of_Korea,country_Russia,country_Saudi_Arabia,country_Singapore,country_Spain,country_Switzerland,country_Taiwan,country_Thailand,country_Tunisia,country_Turkey,country_Ukraine,country_United_States_of_America,country_Viet_Nam,job_title_Business_Analyst,job_title_Data_Analyst,job_title_Data_Engineer,job_title_Data_Scientist,job_title_Product/Project_Manager,job_title_Research_Scientist,job_title_Software_Engineer
2.871412794258956,-0.2354702872310686,2.6607054575927367,-0.775013476567096,3.8601358413119127,-0.5261375727135835,-1.861716941922501,-0.730328005615181,-1.6904470545203087,-0.0507378529875573,-0.7567514192503637,2.550028005927408,-0.4199650500349534,0.7838380627843007,0.5831994819436516,0.7393240319375911,-1.6760568255728907,-0.5436752635729862,1.3417795100030696,-1.9080786794976632,0.944261175239841,0.5693432875400848,-0.6527413045339221,-0.511685530999835,-0.2001548410996435,-0.1078804702327023,-0.0778582468816421,-0.273460019804998,-0.2312552384333176,0.2797945288204271,-0.301924292396173,-1.4755614324393422,0.3782029330741718,-0.4626490457595005,0.197991829071387,0.9000081606751679,0.5223589288215668,0.1376181971519555,-0.749906550848078,0.328977136139195,1.100114540535297,-0.8469620444581286,-1.1182608470013535,0.286245224981979,0.3584227648343346,-0.0551581897587772,0.4463001266604707,-0.134368734421861,-0.0355156666041511,0.0261049084456464
-3.3519934352051983,-1.6750981361716653,-1.5181269650480076,-0.1919651641643468,0.3892473291297171,-0.3147322053459416,0.0576841433225388,-0.2151355071483894,0.8284338066214728,1.4854880550034868,0.7880950591990399,0.789002183933633,0.0879469900242031,1.0062672947040914,-0.642290261362831,-0.0573190335340761,-0.1527236558495302,-1.1030201003296838,0.152745839196009,0.423931343350779,0.4920381169959496,0.8259888162174789,-0.4057056318348565,0.0618713537322421,0.2745346035730088,-0.5790362685194391,0.4508121270320801,-0.1664425940802489,-0.2462463932881131,0.1361819668509781,-0.8436058709076614,-0.1903917772249846,-0.7961058019843736,-0.1918992400781051,0.0492432416240276,-0.1848202767775826,0.5889035002481018,0.1133753197475055,-0.1792047640022046,0.09830281708347,1.129179349763577,-1.075130957691047,-0.5923958741761343,0.6816435054048428,-0.514323607383639,0.9419447740886624,0.0740170754882201,0.1922300204701828,-0.0157440821155877,0.0173443105741627
3.632762550521074,-2.367156918510705,-1.4275262724314128,1.1613860055776912,-0.5043077456371329,0.284513476237702,-1.8883698405793936,-0.7818775584187676,-0.1822578969610714,0.1637458733495027,3.062652492968419,0.4337913095870523,-1.6401881333052528,-0.6262303569938187,1.7302246798976018,-0.1762030855458362,1.8986679615643929,1.5335217728980484,-0.4944369509295793,-1.012410283142909,-1.0196530439860407,0.6564317381291591,1.5912689160251696,-1.2509168066682377,1.569327343870205,2.458081280223108,1.8736890169676623,0.739798797033589,0.9402139266082148,-0.1283743815958249,1.2417341213022424,1.2521523497774285,1.8599195227940628,0.9306441396688072,-0.8493917464752319,1.95898766930874,0.7806405719533431,-1.355737471824597,2.22891896409015,-1.6846677455985757,-0.1977463514234878,-0.686621937361238,-1.097443102941685,-0.9792959529816772,0.1464334460298416,0.4783323860445151,-0.2347674053773574,-0.1065561755470566,-0.0958478641290025,-0.0464627179179479
0.7394553234770774,-0.0476828664795759,-1.34466095569182,-0.9675983622807394,0.9911046221836862,-2.8832702972565385,-0.069542226601346,-0.2662599139731161,-1.7274619055488103,-0.4652224522862112,-0.204405388664967,-0.0204221465630622,0.1204189165773192,-3.229984390194647,-0.0604665531936896,-1.3057348319823947,-1.2844007598859126,-2.121159680963688,0.0368450663000125,0.4937862482215663,-1.1495106336002736,3.855852280818239,-2.467599459703929,-1.1378991519223538,-0.0225843362624379,1.00763628081961,1.549812555630264,-1.5701009649278517,-1.424986969252177,2.8024540225030705,1.229823909407837,1.3217433811984614,-0.471010767896016,-0.2901467080599743,-2.9877226134061714,0.6333212695053977,-1.5383432799366934,1.624004639928988,0.9895134899368068,-0.0737184247433483,-0.0013200201407296,-0.1147448397962749,1.1499143621137111,-0.0510586849018153,-0.6021045733941297,-0.3527863431560506,0.3087115537455651,0.1027872244478951,0.0558980332451511,0.0965085776495344
1.4778517437905674,-0.4323501502155398,2.511358491334612,-2.5554092958486336,-0.314968808560032,-0.906941967798064,-1.1460813086144663,2.159292348614656,1.1028375428667816,0.8298435813761945,-2.451859847103699,-1.054816232630384,-1.0238404912486627,-0.1549897677429877,1.46904349647002,-0.3286708991356138,0.1480532583869807,-0.345975929253389,-0.4759069191385086,-1.1034585784182824,0.9202950065187276,0.0316740460270394,0.8603069271684578,0.6522965470189853,-0.3065264561308437,0.2292155718759156,0.1402928628739521,-0.1389389343229012,-0.1260915272200927,0.0586486202896821,0.1627662564746697,-0.5796474128476825,0.477085826861504,0.1019502341629006,-0.7000456255499508,-1.3568837919561751,-0.4467061839103098,0.2446744746629637,0.0715724673694936,0.021739631656857,-1.0870677434303924,1.0696838592906182,0.6640276531234464,0.4455961427479262,0.4812799458892185,0.1282035387298651,0.3061548653461106,0.1347468393882525,-0.0882252280987447,-0.0237154182730312
-1.9361157137561351,0.8678092359931989,-1.2235271101088336,-0.2940152106589143,-0.5165792063845067,1.2322732368706766,-0.8844486759455071,-0.68610960918203,0.2041459649917774,-0.346675647479,0.810486441993246,0.9186785004633548,0.2347712010907957,-0.566394159354635,-0.502627802701985,1.7055060412406229,-1.3833350010108292,0.595018916069571,1.920807214810953,-0.6577751805415392,-0.4558137631382124,1.0043105126758012,-1.0300897339859738,-1.431796039754592,0.2338203752623791,0.2933917839348819,0.4334521437007576,1.4279660006153485,-0.6713681981063292,-0.2600975090624082,0.6562965042746624,-1.331994763331811,0.9046806885418354,0.7003597942511953,0.0204227148241635,-0.2788780628744024,0.6514834982313418,-0.2492357697155406,0.5875638166903596,0.005326673612833,-0.0675945361789946,-0.1282650691038442,-0.6517369287453386,0.9069797429272302,-0.1922230721844505,-0.3632773248373128,-0.1934825916790682,-0.1151168813483175,0.038740436253575,0.0042691812752055
-0.4942357369706974,-2.5354269065879174,0.9396394083028292,-2.5064426767867043,0.9378353724524112,-1.9540697419347528,-2.0284277117101324,-0.6728680297100402,0.318927193076008,-0.2285169472922683,-1.2237712866112485,-0.7325312969036872,-1.4822666231481365,-0.6262424738305697,-0.048385559411658,-0.1083682405034439,-0.3118298979937131,0.7071209806435489,0.5522084199376055,0.0450251922507295,0.1780133215908862,-0.1421462404227324,0.0955222850073675,0.7958850878245688,-0.087689445744862,-0.0292466101389156,0.0828383600454313,-0.0907780076896263,-0.0426913607273808,-0.1646562245490664,0.4052533175855748,-0.049475984534457,-0.3865765135402085,0.6742487548248701,0.1473838425155543,0.0796485030557622,-0.132472623350079,-0.25559380961136,0.4358586638700169,-0.0614097763832116,-0.5671322254896833,-0.0825188242737633,0.2227861723374123,-0.7880518294259659,0.4003245712578597,0.233766756684135,-0.4877732845579634,0.089152340763637,-0.0144139225110249,-0.092466649401164
2.725041736443316,-2.658685149864489,-1.5981161269181372,0.142516041903665,1.511001938850013,-0.906241890811876,3.4043209131197165,1.739823196462762,-1.2233279448001253,-1.0190160755368438,2.4975856190059837,-0.6032543348664696,2.3992252412694564,-0.4737774460402942,0.9411831699061844,0.1248769808343793,2.528215409737294,-0.2325813188215017,-0.074351105738893,3.2296416415648133,-1.448303373394178,-1.0362714119274414,-0.9059534309786716,3.709643194997021,-3.007296219901801,-0.2993011717365039,-1.0012888957196149,-0.0518568107552639,-1.1058206245235689,-1.0244254745582249,-0.7079868316538513,-2.883269057511262,-0.0169222012422485,0.7357266522315375,0.408161433981957,-0.6845456298457636,-0.1854098352833875,0.5236042078316201,-0.1633501286517742,1.07920563794761,-0.2554380208703946,-0.5265716751552887,0.0607281194008689,0.1002543612009734,0.6166778305349446,-0.1465953298714207,0.3547588271191139,-0.0640594942340185,-0.0359256978756134,-0.0691306970137149
-2.611968557117094,0.7182097412901997,3.5916334812739765,3.627494652522626,-0.5558025128922687,1.0867143896180338,-2.2782466548964355,0.6295297620406967,-1.2047862673796867,-0.2305798951805863,-1.7422998342086555,-1.5650492179509334,-0.1122388399825874,-0.0344101688113243,0.6771563250882905,-0.8627697234241312,0.1295827643004736,0.8127838709526677,-0.030473429741067,0.0245763173561159,-0.256226797156636,-0.0269250216196032,0.159505851390359,-0.5939415574440959,-0.1846044761288301,-0.0589257409932706,-0.0400371809089969,0.0569578148345662,0.210354152820754,-0.1408802130455942,-0.0811821254732245,-0.6538368943506303,-0.4841661707583137,0.0828323924943169,-0.0367154311559512,0.0929278716804972,-0.6564820011065388,0.0736034747193775,-0.7701994254140927,-0.2469592195224611,0.7582527944207561,-1.2047041484457603,0.8274455202835248,-0.9370492730119409,-0.3397464871491336,-0.3333775975098985,0.1380132685606689,-0.0119420148869595,-0.0318086795952933,-0.0172697820697747
-0.8034090262490641,2.75631374396746,-1.777277018023255,-1.806808414046603,-0.762993798985335,-0.5969603072482638,-0.2191323362062503,2.850495199218276,0.6557348666971111,-0.1157637005349321,2.619807915573781,-0.0771957542511308,-0.840450015793306,-0.1649173957274236,-1.667103385565763,-0.5330471965746513,0.8336168208984379,-0.3910333716480201,1.0816893343438596,-3.3488267574903348,-1.347085721633675,-1.5939747758338545,0.3344648529103268,1.4619976475259744,1.7889519242328975,-0.0121591861754746,0.1289690539735106,-0.3794619183657029,0.6715004341983837,0.161342772608907,0.256618720426033,-0.4281786426128812,0.5736494857843316,-0.0332821370541432,0.193013837992785,1.9828831221278904,-0.1412476143770024,-1.5196905186451388,0.624221429818692,-0.9878602874975776,1.1038816986815712,-0.5962028167936805,0.7447035948767536,-0.062087320149089,-0.266975458542933,-0.282677958311113,0.1105184039706707,-0.0174742814801569,0.0188065081048362,-0.0163547032266099
-3.265300295271224,0.2402482544100445,-1.1220507349115665,-1.1403726285348672,-0.1606469099382699,-0.167536942105445,-1.442829728771262,-0.3334049795622071,-0.0439637440338811,1.050204729321816,1.0660254537595084,0.7965992276477766,0.9593746660179628,0.4088527306075668,-1.792575815799553,-0.3189890906118862,-1.3966757466374429,0.1112437018270125,-0.4416388912123446,-0.3935235051410078,-0.6656380186318747,0.5640959417602804,1.944607349311459,-0.2901132523747761,-0.4270213985039127,0.2055473585323557,-0.3678739406062418,-1.3783149969669088,-0.1668111074622832,-0.9354831601533932,0.0403293348367754,1.1065127764058025,0.2859149857875377,0.3885899827172168,0.7691250722824087,-0.4584617643208797,0.0455322674352704,0.4459832728453545,0.6320157467299173,-1.365548051021204,-0.6407174550990387,-0.3017712602586538,-1.2896729720133322,0.7370353777601248,-0.6378426946922238,0.0762331815789357,-1.133954413136668,-0.0637936728686061,0.0743852867717037,-0.1065609719209801
-0.8192590803218452,1.9634692455116576,-1.1314194403372608,0.750728214316026,3.3418377037905707,-1.6028305741451387,-0.6502548267212598,-0.3138049818035447,-1.7705080108856457,1.5462180105883565,0.0685127016491854,1.1276099878575647,-1.9133900608112344,4.8217740434663865,0.3006516446751874,-3.58229041355328,-0.3556712111052485,2.159057502116469,0.9203711003477107,0.2590047459443914,0.7297353108509276,0.8274128747779976,0.6152164404463306,-0.6814932732193376,0.2858684665955237,0.0193355633241368,-0.3973579349830337,-0.8290014615277898,-0.4845611905197458,-0.0320415976526814,-0.7524708213188978,-0.1858330881962052,-0.7789563255608224,-0.299019084349212,0.570543580370937,-0.3027052169079918,-1.9491592958357928,-0.2594498284071218,0.0112514102277433,-0.1709412661093561,3.331737284273484,1.924559558602128,-1.0391675848017303,0.1472222934192205,-0.4648172723254272,-0.3581006706282965,0.2593395185207047,0.2236457281029545,-0.0357878592771821,0.0199186725668052
2.205490109110393,-0.0520490099217099,-2.5731831488602053,0.5862539836865149,0.0575694393391243,-0.8075107746048211,2.681459899303972,-0.2324266215436124,-1.1437976679154964,0.1857929203262173,-0.6816011949541506,2.7248735810147577,-1.0973818128120447,2.0907363214718107,0.2005963308787695,-4.3285809260412025,0.0950721466157927,0.7523584134483041,2.769628729792536,0.5058973888438157,-0.6140498596837813,-0.3819366626876621,-1.377047947994213,1.039629129304929,-0.3444453137167637,-2.062096730457178,-1.797814780457931,-1.579561853027069,0.8445833917317758,-0.9549622078333848,1.1847608606767737,-1.4263441191175534,1.4204144125402,-0.3942841644938815,0.4620640836257951,-1.1179059683837105,-1.4905496933690172,0.4947513731753605,-0.0689011556726738,-0.7072092093718794,2.067433493025711,2.649329022733505,-2.294209186276896,0.7715258807428957,-1.9040952209244009,0.5383723017816566,0.1804754973620091,-0.0537456420639092,0.0480628237919979,-0.0820909343360724
0.7124713990271822,2.113675207089798,-2.906272056620383,-1.5305186316859882,-0.3897448232688292,0.7317257034184614,-1.5794725792512971,-1.2415365022162648,0.2547698216869595,1.8519862642060447,2.216803805739304,1.6010669532162585,-1.3437137858975248,1.5375898838666724,2.068788077114039,-4.055523591353573,-0.0481426489615609,2.443534851588823,1.8305595514414237,0.8687048322345482,-0.1673114361211083,0.925909354832834,-0.0897375078436622,-0.1856376485112093,0.7740485266160955,-0.1252035626513532,-0.1958639779514441,-0.5197097853653275,-0.4843247845150074,-0.1995757580128568,0.055296756432706,0.970109574539564,-0.8670174387160977,-0.705659121319841,0.6349483802101726,-0.5093062554426038,-0.7716468128367464,-0.1355181683078595,1.3502834184352277,-0.5574898134265532,2.600291291727342,2.902660300648318,-2.7708302841296946,0.2994514630324191,-1.116425945793824,-0.6274734604709822,0.3947506609048888,-0.0503840784273965,0.0576226365505819,0.021265459730814
-1.5733036283793005,-0.512360879504576,2.661720191686753,4.918414560651732,3.416725880209817,-1.218553724282371,1.795394585568313,-0.2416962816355991,3.7946124291804937,1.6605212412962764,1.901577208632922,-1.497858461634421,0.4932766833658555,0.1889876763743375,-1.3256261747996805,0.4439321668768148,-0.0743031885150545,0.2973635135994106,0.4749616314346354,-0.2076948802696568,-0.9534807448500174,-1.278365711118769,1.2370377744778809,-1.9263604605082956,-0.4257974328941578,0.3248952052005396,-0.4382968221982342,0.0595427608844076,-0.4719265421437235,0.0123896220727039,-0.0148525937492218,-0.0171784636862479,-0.0132209263210531,-0.5091853277703654,0.2577940437555251,-0.4153922230047692,-0.5523374277638534,0.7848197231772663,-0.3189654015208717,-0.9650702829192216,-0.6404684575813565,0.8592475726695283,0.6147614245220655,2.328222008645145,-0.1331815710876891,-0.6058491883543494,-0.1146349678355447,0.1314156434127284,0.1287186514026892,0.032719320643052
-0.0469041246266494,4.397756940839476,2.17033426022912,0.5399890145158622,-0.0076813843212354,3.9668597006671535,-0.663655889655017,0.7263613332280766,-0.0945026680172329,-0.6102032725847186,1.9447547640539435,0.069485478852589,-1.8116607175341484,-0.5914111657290297,3.1586367714068624,-0.7511654744054896,0.8547390730821437,-0.3167828681549358,-0.3590419434125981,-1.3177655844651774,0.2090822533298386,0.0197958762336229,-0.0345045669364482,-0.6836462828817269,0.231924798660575,-0.1618647594460383,-0.0586696091514196,-0.3069874569116563,-0.3985300308036659,-0.088498772531421,-0.2570545655944451,-0.076223955954596,0.1079810497774332,-0.4296093528338536,0.2975235026050315,-1.1815289312655222,0.3240729660413464,1.062591832162103,0.3306302881206161,-0.9705353630953945,-0.8719424120581566,-0.3602237350244874,-0.3124737305646301,1.1588150613169352,0.7034962707218403,0.7031391926765131,0.3322934218999623,0.0048722317214021,0.0418966916365172,0.0297463299398909
3.861045726552025,1.0600768369707705,-0.7738350046404305,0.8830113806901091,-0.6040423612655857,-0.1020985158953956,4.517713941832867,-0.9791776408328644,-0.8971875737953025,-2.235374277572212,-0.4359801289992431,1.6884812736317565,0.1141832664322856,0.0288105905905293,2.513156956603779,2.7401345422840846,-1.4965516787599291,2.0850214043207624,-1.4068806125061644,-1.626229887549291,-0.229488547008805,0.1099004534534877,1.980555522890832,-1.751885080204719,0.4375102958491081,0.2334354496761628,0.8737261586831159,-0.8495542439561852,-2.5409858566952286,2.954764927525871,0.2075955909233121,-2.083719150068579,1.9525874894188728,3.4186308672282912,4.583626695077021,0.2923088075565458,-0.5351240581031821,-3.466911616770588,0.2594422777060919,2.1323880011936995,-0.5665676989806254,0.9629356824698012,-0.9741684634744778,-2.067041196748485,-2.8182324992374466,-0.1926089695973407,0.2084035920352357,-0.0422660828675295,-0.1315609036654624,-0.0459501291824381
1.6336076748813446,5.026293988315437,0.9639197383087909,2.913212906733932,-0.3982499413708383,-1.1972121941042722,-2.4309077557253223,-0.6971707756617901,-2.226616043102408,0.6989516254171045,-1.6865051266134257,3.5406021946938457,-0.5991774430523521,3.207489887612269,-0.0978994409839329,-5.321649889061706,1.2419321873951432,2.2129378955975585,2.0254817376789886,-0.1211951716555765,-0.5480247828471515,-0.179805110331597,1.7265946115329285,0.2321222770588921,-0.1331158087923638,0.8683429773463132,-0.408691606534384,-1.2449037480237954,-0.1634374553058477,-1.139155817217973,-0.2008279357179146,0.6593343165478481,-2.538201454811852,1.09929393366663,-0.887510217764267,0.2434761248163588,-1.302088546461014,0.2066942740601137,1.0981271298975743,0.3688333240618585,0.8891433941119709,0.2546066397324714,-3.1463063304849226,1.1290366332912227,-0.7703545533869212,-0.4792169325506058,0.0996687710946734,-0.0608638491377269,-0.0238824558296236,-0.0125875089905464
-0.9480884397926496,3.2074889720225563,3.647993071876076,-0.5572813906790917,1.7930282088422704,-0.8747790212336097,0.7594418040354052,-1.3885639705930823,-3.544567742245174,0.5327069298424039,-0.2320401330179166,-0.7388824160596297,-0.3555893542320576,-2.5190060215220225,-0.1569140655787503,-1.538180060202636,-1.521591364185665,-0.4765979263471132,-0.982303772380867,-0.9257730379706874,-0.373778303415943,0.4825747005452888,0.7601219929628656,-1.1342612902821376,-0.4440100186529315,-0.2027414396231109,-0.4363976439593174,-0.3798235422406971,-0.3292608296716011,-0.5366903676111829,0.4564040669147609,-0.2666165812700123,0.5924769755894853,-1.1566665849065998,1.1339105137493053,-0.2049425863561965,-0.9575032383461906,1.202740457358079,-0.940035242405422,-0.6551715157634451,0.2204148693335063,-1.0099960678931317,0.4815772368625816,0.7200576678209043,-1.395678900254233,-0.2357567794130066,-0.1779455636098309,0.0025067277390646,-0.0243988477016176,0.0650824133305797
