ml_spending,used_tpu,Total_Experience,demographics_COUNTprofileTable,demographics_MEANprofileTable_yearly_compensation,company_COUNTprofileTable,company_MEANprofileTable_yearly_compensation,company_SUMprofileTable_yearly_compensation,country_COUNTprofileTable,country_SUMprofileTable_yearly_compensation,jobTitle_SUMprofileTable_yearly_compensation,jobTitle_SUMprofileTable_yearly_compensation_1,mlIncorporation_SUMprofileTable_yearly_compensation,mlIncorporation_MEANprofileTable_yearly_compensation,PrimaryTool_SUMprofileTable_yearly_compensation,PrimaryTool_MEANprofileTable_yearly_compensation,RecommendedLanguage_SUMprofileTable_yearly_compensation,RecommendedLanguage_MEANprofileTable_yearly_compensation,IncomeCategory_SUMprofileTable_yearly_compensation,age,gender_Male,company_size,country_Algeria,country_Australia,country_Austria,country_Nigeria,country_Other,country_Philippines,country_Poland,country_Portugal,country_Republic_of_Korea,country_Russia,country_Saudi_Arabia,country_Singapore,country_Spain,country_Switzerland,country_Taiwan,country_Thailand,country_Tunisia,country_Turkey,country_Ukraine,country_United_States_of_America,country_Viet_Nam,job_title_Business_Analyst,job_title_Data_Analyst,job_title_Data_Engineer,job_title_Data_Scientist,job_title_Product/Project_Manager,job_title_Research_Scientist,job_title_Software_Engineer
1.0789902686108832,3.035217852007215,1.531229806126912,-2.602145725326229,-1.6192702315511445,1.7875813730498162,-0.3658272616975562,0.7617277221419356,0.6773405860427939,-1.6991124507566442,-1.7481542527636251,0.3459328152288471,0.4331206879079919,-0.22784549470238,0.8942197526327975,0.2470129325764722,1.4354148250420915,-1.3886645241912683,-0.929788240599664,-0.6369120700267684,1.2639398025392037,-0.110694626446028,0.4372014018427704,-0.5719123775510218,-0.1050617834698331,0.0684146012727098,0.0743523115912494,-0.2724338417122277,-0.2390961691465079,0.7711994600126773,-0.0226784449206509,-0.9501474533324946,0.5695716372061999,-0.3910399609925988,-0.4573708480842088,-1.3081598775651222,-0.8828143263863524,-0.6325816506064209,0.5513914688629669,-0.3691171223520168,0.3088119867037089,-0.1267055194126687,0.0113838992553678,0.8083161514620466,0.4238397907521286,-0.0312719375912285,-0.4951788110928499,0.0037588264316398,-0.0375060629543171,-0.0168333940268238
3.166110022996917,-0.2658873338514794,1.4826449867608602,4.790655069277849,0.3391281856063385,-2.423652291048097,-2.295555495016197,0.966360678349628,-4.179083421449738,0.5248676908055983,0.352118985205247,-0.3705923937039756,1.893214464291919,-0.2115692359759406,1.050023720835576,2.87051182714108,1.2816657705566974,-0.6514244943549405,-0.0435600151103789,-0.3988668252017318,0.4428478606768923,-1.0004257128560758,0.3258583566248686,-0.1648096768703937,0.6764117745787789,-3.0848407735191508,-1.074457449896666,-0.7474111134331444,0.1491945643548501,4.562324596256392,2.007564402892977,2.130116748805558,-0.8858947547667,-2.0348234418312603,-0.6351222274272497,1.0217341456079618,-1.6857573861833308,-1.6056673040393723,0.1986798763719137,2.514305079701572,-0.0797507617344096,0.0853335060903227,-1.5194025059585687,-1.4868716224303835,-0.154997323658171,-0.4239052947103502,0.3331657576217953,-0.0953079476336022,-0.0240362380757702,0.0127806794834167
-4.498912754852021,-0.4990416986889883,-2.646636592534489,0.0544339604032869,-0.1216216873899866,-0.1660674698407361,-1.3360177725374085,0.2834894444392783,0.2723792666960271,0.1428518017529605,-0.6051431546448299,-0.0026402616301636,-1.0898769134831576,0.0302278386665504,0.4586581336495663,-0.88709828571743,0.6983055868832195,0.4597918367468511,0.962674295083849,-0.1816369110093957,-0.0920193034153771,-0.1489634981893612,-2.2439402165217017,1.5329351793470536,-0.296970886188356,-1.6399962013812663,-0.994436494442579,-4.4295396558902,3.566930730881623,-0.7590518640613386,4.3601316737728455,-0.9236795874109264,3.025339189159147,-1.103779045111524,0.0307885382417442,0.1082099056393092,-0.5256356255401381,0.0690399222970296,-0.095744883600185,0.532219814645136,-0.1357471388202301,-0.7330672867327024,0.1840877166389606,0.5816945486779006,0.5216129613304515,0.6842146716170111,-0.527935302149185,-0.0033432046659565,0.0633578056672187,-0.0651683072121738
-3.912174583562782,-0.6099517076952354,0.9225325586246244,-0.8704952763174655,-0.5217127224350597,1.2545128894171391,-0.6651899626635506,0.313277949945815,0.0313785103947209,-2.3693787332670184,-1.1524836794496385,-0.4512021397087198,0.1649308486927503,-1.1926531349491156,0.516234747365198,-0.5724086771191326,0.0844600265548874,-0.4659433242399195,0.1004296985761633,0.6601996782983445,-0.1333667303900018,0.0873962852666141,-0.242160508408776,-0.6050252268379194,0.285479918177376,-0.0148349696497988,-0.0177728175989211,0.0093271086865132,-0.054360282060526,0.2188583213413194,0.1371524493226419,0.2806405907659678,0.2666618987863785,-0.2344423251909217,0.713615427298599,0.0843362841196972,-0.353006881822254,-0.3070025233481173,0.5528829317059611,-0.3933850135033749,0.7801199227943216,-0.1857692509277804,-0.3170738918426013,0.2792763348754488,1.234349088447859,0.1351417724181171,0.0338146991826145,0.0047463888344062,0.0320449011524915,-0.0129293759656439
-1.4608766513153173,-3.7943440763999945,-1.1723525108064785,1.2201662961151596,1.3205004959498752,-1.4060795643862158,-0.3723994043562528,2.185663534528167,-0.7773155114561715,-1.2137728829989136,0.4361629314000211,-0.6540534773201399,-0.2701303574307482,-1.3688753040520634,1.1280900909958185,0.9784746802865336,1.0426845728994536,0.6585061375758371,-0.1364937965944554,-0.0089188639553794,0.77966661179739,-0.567760939522189,0.4872890502034332,-0.5075822464591782,1.2527678721354636,-3.14530658491513,-0.9618127055435348,-0.1049412317894898,-0.4051962336561546,4.312234532661563,2.7174707064151766,2.562776190594723,-0.7877659629282808,-1.413695185294858,0.4764084123709183,0.9030137071851204,-1.693908583225581,-0.4243665391109167,-0.4705346853620399,1.5991033451869674,-0.7249909888598604,-0.2610195358548718,-2.279008439889017,-0.1576839725310515,0.693731302773294,1.0980662553724432,-0.0333383279067257,-0.0840774197207016,-0.0349164075252304,-0.0120606548557341
1.7790086772628615,2.8542715429320027,-1.6787675733577403,-1.4411333294765851,-1.1021537846648093,0.6796908687374343,-0.987964661876212,1.0346966656073653,0.6255941668028293,0.5013556005557047,-1.4143845885853177,-0.5371905540762394,-0.0104417095980266,0.3693859324700884,1.0400681099095062,-0.0145852873176488,0.6521046899733095,-1.5348942826326326,-1.3633384187906397,-1.3852569990887198,1.8655214680668943,-0.175277342185733,0.2227166346004531,0.9993120284841284,0.5114960862622515,-0.0286769811597261,0.7858173262318022,1.1492618477181369,-1.2418960774957557,1.4899694861834007,1.592663075759048,-2.8453906061213727,-0.4951975746791289,-0.8174725288372964,-0.2427828333913041,-0.3639367505573825,-0.38620947361079,-0.0599908954623236,-0.6115253533456743,-0.2294972921795641,-0.2594833746871017,0.038965004580228,0.6523631150756283,-0.959752539230496,-0.4799716182233733,-0.1876592357988862,-0.5152718153988274,-0.1471110803892484,-0.0115075878957692,-0.0163262455185085
-0.3037814698352256,-2.3191281403776123,2.3093277534143914,-1.4233942425232835,-0.0716216667786956,-1.7286346754701845,1.0079656953241445,-1.434186379572703,-0.1063772026747765,1.0054539752825884,-0.7973781732762918,-0.7062087547019027,-1.9707065112733848,-0.8748614098226493,0.1934332968756796,-0.1434004379337243,-0.4792571677307491,0.8610812604833592,0.4345719830545958,0.1670541432286106,-0.0404308105539031,-0.2185786004389762,0.6034995478184485,0.7108811673461661,-0.1671641002321058,-0.0078480809719036,-0.2261785567310089,-0.0013888642556663,0.0965383103993931,-0.1182830400989702,0.3745842696920356,-0.0168028083951222,-0.1071973092915792,0.2978828513820575,0.3386903892271539,-0.0798018386768881,-0.4717389972345103,-0.143834073654241,0.2158804410828864,0.1692450804567145,-0.3086858452621566,0.3624653197790259,1.52421013781756,-0.1657225619308463,1.262022349779093,-0.4723753243915748,-0.068223234521815,0.1242974203847181,-0.0807282606149626,0.0528236795823788
2.848594644911068,2.897833941947828,0.9117337862524116,2.25728786339139,-4.31270401273665,0.0834082913190892,2.534863163481776,0.0718630448930083,0.5851975222560647,1.8346132097158565,-2.4886646244090307,0.5121724471626131,-0.1255731112441653,-0.9356408683665992,1.0139696478679878,1.6458912866483248,2.125811507244471,-1.2103379758964892,0.447071513816373,-0.8565531448418555,2.5018011674278,-0.1234689795846646,-2.0620704386334743,-1.3327478326653797,0.2127540243546312,0.5951932392364299,2.1569058409607678,-0.0866629420554429,-1.7270490866512775,-1.5496915752371954,-0.568145730045156,0.609004648095846,0.3856228110567005,0.4767445744852864,-0.8124601734569074,-2.0807443694781464,-1.7238491104873457,-0.8663152810691884,-1.1460474533070282,0.3947437466112032,-1.1806683192606946,0.8321184134872223,0.3334511848059191,1.985754435540464,-0.0010749132083365,-2.1520915087490367,0.5835234175083365,-0.1243894871983489,0.2220265097716923,-0.0653205502312098
0.858357020684367,-0.5386562888976385,0.0259877467758129,2.4798158527088257,-2.6635656423157164,-3.1077740775199456,-0.9016193361930074,1.241655466555587,0.1924234037067982,-0.3575797437269395,-0.8913528489828443,-2.2131966667328395,0.7083120073153226,0.3031616966757504,0.7848563460623403,0.7651238514099892,-1.6894312446767017,1.0270514357514935,0.1117409869097907,0.3057809948964716,-1.385063529424347,-0.8804354342511806,0.7248055203811907,-1.567584886438372,-1.0014755823700194,0.6780638950781831,0.0398359203373768,-0.2582359761962737,-0.043543019123479,-0.103813596789259,-0.0557885333097299,-0.3979720264708909,-0.5098600240352495,-0.5239589940952931,-0.1268907600410553,0.2289533656856926,-0.4798034871844304,0.8855575531679155,-0.2568971219438998,0.0401216353313086,-1.0935818971933142,-0.5368901924074334,-0.7342109723862515,-0.8124594325176184,-0.6197730568110587,-0.4616458895986773,-0.5803322318350238,0.0989624793127849,-0.0296021153274168,0.0184811804856538
1.9280879336769876,0.5799074356298831,-3.0019638141037914,0.7274488146221568,-1.5522604765622394,1.2929519587976028,1.353065916638067,-2.3540180874134715,0.3786521954603997,-2.197402934739737,-1.0324725342286332,-1.7313962487369323,0.1222691000331141,-0.1906590869516551,-0.5335228397201655,0.2485555305688047,-0.039988743115563,1.4635042186584588,1.2756152481536172,-0.9088633236097176,-2.059227715578914,1.1304018498408908,0.480727183875989,4.342841311757043,0.7606760442952857,-0.9630923556749424,2.0551464513309066,1.850867690856652,1.9486862465477333,2.132509631409433,-1.864032446988677,-0.8973704608081637,0.0221019301258276,-0.8007252162256229,0.636729794920199,-1.3127163760650025,-2.2731314033213685,-0.2152638603704764,0.0976123291969649,-1.9316757172655128,-0.1534980000044395,-1.7102841566195666,-0.434792314763788,1.2839940182542569,-1.2424599884241527,-0.2742946059191978,-0.9665975517358488,-0.0186992129894266,-0.0379260813249991,0.0319672467030828
-0.4590933303691139,-3.4719208804066364,-1.3620205418982223,0.7130705989057745,0.9248843699223408,0.746979659929104,-1.1953914521338869,1.3657983180819389,-0.4576219877324329,-0.1497920942669163,1.8750039667014935,0.7702600554356155,-0.3813173451415949,-0.6572118304753684,-0.570171025955342,0.1751241782829564,-0.5553974122831897,-1.1270459761851706,-0.494052035359935,1.6003388178685938,0.8872962216141118,-2.1616770447496774,0.6769632645718179,-0.2873999214905908,1.6597876370094142,0.19765982228753,-0.2455405089289004,0.4279042621698508,0.1391297187269912,-0.2652974141763663,0.3577439434559353,-0.8636436502332889,0.6121095744938075,0.0850742714851246,-0.5799434881791772,0.3422826914801065,0.076621705370387,-0.4977142180828584,-0.154749053255958,-0.2248763913856525,1.0688018384019713,-0.1921014444618423,0.7290061935988138,0.010577520166587,0.0187020964641158,-0.0057277527068288,0.1710616149071989,-0.1410061211562167,-0.0372144797471769,-0.0160337551743204
2.57951060389438,0.2143005410152283,1.2200972528624292,-1.351701848623173,3.007581462355235,2.2053095497508,-2.4935913266791325,2.390776033042495,-1.5224413044291003,1.478492484869763,-0.7017534155838253,-1.3209793826115153,0.5960236486768337,1.2858728952352336,-0.9817227514781256,1.423312551466013,-0.9853122277788426,1.2554648568377935,-0.9537246961573336,1.5772673191541844,-0.5983820510179002,-0.1962767311122022,-1.616498589113397,0.7128800564178325,0.9263148171516048,-0.1559752348250574,0.4418550528433407,-0.1697071940447194,1.09135004052136,-0.077171779050864,-0.8624125620705982,1.239988454980652,-0.9036190836008976,0.4463481094189749,0.8345873132875378,-0.237935777995226,-0.0056121855280511,-0.9657369855517784,1.551957495686566,1.6675335803109137,0.5149663162800224,0.4818451002727207,0.1856934893414225,-0.5933020054443789,0.6437938249182796,-0.8487301171277611,1.6070483847180723,0.0703334969485597,-0.0290086298600221,0.0378192208462885
4.792242572675527,-0.4022555387636248,-2.519192827895937,-0.5614025057767492,0.3891596229068588,1.694401130787592,0.6585846099932596,-2.5480197098696755,-0.1164052812358692,-0.9182773800598708,-1.5111708333903862,-2.5235036652493386,-0.0006048379175133,0.6489406657160138,-1.9287697231376808,1.0027054524406416,1.1113908912384451,0.188205831665646,0.7233531639062358,-0.4818136730134479,-0.2935056089331135,0.3782504295509601,1.4090753431703815,1.9693339223737123,0.5016283683524665,2.1259631459080137,0.3348765501412395,-0.6603127017071562,0.5819180917569963,1.3962500530608184,0.335281585725723,1.6350224179456772,0.6795286943133738,0.1183580456802058,1.0116587797066825,-1.8670455037384917,0.0108711698722921,-0.0739275007952854,0.3628038326849751,-1.3790059882431027,0.433490694895671,0.1021746102641654,-0.1863081639703516,-0.2109949333302782,-0.244698360785723,-0.4538789418843504,-0.910184106612676,0.116403770707271,0.078127807752338,0.038623660330487
3.575429174350087,-0.81630685328141,2.3781761867547906,1.4191335696850986,-3.050425436451436,0.3071996403409485,-0.7986942215816555,0.3626599702415572,0.5987797886983329,-0.8267271487297695,-0.1279586374626767,-0.3165152664079609,-0.2647674129180718,1.3198737777551257,-0.461983399700587,0.6034558180400126,-2.526524750903586,-0.334147568367133,-0.2285688171413746,1.2050557810536684,-0.5281680495921854,0.5466537929250354,-0.1942157544184876,0.6389715207451278,-0.0631733193632758,0.0244985606085505,-0.1528207191293684,-0.0878662057144138,0.4671891093667629,0.1151858024488711,-0.1791427413119706,0.5380042038210433,0.2200381898509125,0.2002955215100187,0.0556665226067414,0.9269930981048966,-0.5905231796227465,-0.8050946353583756,-0.9003817604509653,1.2052142548465272,-0.3869530122820646,-0.1948455839640689,-0.3913960512899139,-0.4901649648615641,-0.5448981958228891,-0.2821368896120333,0.2688422336063483,-0.1356741632748006,-0.032905717184103,0.0384495036956488
-0.2683307592080919,-2.267773286404948,-1.3987926074695152,-0.7469328571135774,0.9736297492590794,-2.637578677715775,-0.0185457504242733,-0.6863666481698263,-0.2756022696738298,0.004767403066637,-0.1788624459158866,-2.278122608335225,-0.8998891007727746,-0.7478783964980468,0.0536130175021616,0.4817949346048819,-0.2342716282205218,0.9432913561830246,0.8857750933823374,0.0891070547955026,-0.8226673603932011,-1.2565751581393136,0.816277317930356,-1.632787956696799,-1.0379679348212212,0.550846222154073,-0.0457583105481964,-0.2481645762966238,-0.3019622507365457,-0.0102819542537922,0.0866715851303366,-0.4983777529279778,-0.5793021232549143,-0.5004829947822943,0.6922755760231802,-0.2774718960038588,-0.7924763667502809,0.4483175154191349,0.4035713310867532,-0.6449186222634457,-0.3592724249071672,-1.2190240005400184,-0.5606662898239149,0.0673635336789224,0.5525095492249317,-0.4492332955115235,0.2188871487138596,0.0838399220551772,-0.0375845762428832,0.0320222473190074
1.8257429347343144,-2.5893270833376523,-2.096020470540533,-0.0698965537504918,1.0744854197434095,-1.9570451108942435,0.729589582101294,-1.3729292667470672,0.3537705754694683,-0.0755597495803232,0.1670672822097191,2.0842074415210203,0.3928062118018555,-0.2884237102641122,-0.0117144354410218,0.7148838435848419,2.490863313208836,-0.2166594552270605,1.0654355026914917,0.4516955984791542,-0.4543063699606904,-0.1280389385202956,-1.5746252746606215,0.0445994966899959,1.4147052120241774,0.5662541047062055,-0.4036955765396546,-0.063756213173046,1.583802877490572,0.690541339388348,-1.8428459278301603,-0.3340351803280947,-0.174168099411741,-0.6696317211003369,0.8764450585395154,-0.6382515476378056,-0.985015713335071,1.592255014717586,0.8002684590999402,1.2863318231045102,0.0683784082467258,-0.7907689884838224,-0.5061961256609366,-0.2451298527475897,0.0450567506593822,0.6287386349319077,0.0811529532336079,-0.1077441002868132,-0.0160418222741816,0.0216733746012773
1.1423724369091124,0.3499158671245773,-3.1337275532336584,-0.9955439681878248,-0.2575731587854176,1.7597813882632467,-0.2202774242682328,0.9004741786545004,1.3164925251672128,1.878217841439051,-0.4676859964548366,-0.9727136458878668,1.4238187410055374,1.2326541987350836,0.3927715301669336,-1.0644505649518154,-0.9014215843064456,-0.3874528470263463,0.4714311870461243,-0.3556846303968097,-0.0452757027666395,0.3363834560775997,2.35256088155272,-0.0423445500338367,-0.2688411634590261,0.616658809243908,-0.1019001447733569,-1.2037351295607626,0.6699972783545636,-0.5768733805719712,-0.4210419597256161,0.993704080638846,0.5605489044084505,0.3706011772596042,-0.4734483727602533,-0.6813023948258847,-0.772998588124355,-0.7293429839485683,0.6118965649346672,0.634302799248621,-0.184857336332738,-0.8628309641778588,-0.2527151508166196,1.1230147916492876,0.3892066719097234,-1.3658550784071422,0.5170934089528998,-0.0802711874854037,-0.0284037529729154,0.005174245271952
-1.2465513686487482,-2.518073450862929,2.0744217548547006,0.5389084631009231,-1.4420070149067434,1.2417493018915844,-2.029752894670912,0.4136831918480889,1.377339915499029,0.6531832883240143,0.1450715417515897,1.0226662294619364,0.4670309074451268,-0.4985773862422256,-0.5443745281977689,-0.0778938254110499,1.122078363106649,1.4234679902945555,-0.0821175958555835,-0.8930407032373746,-0.2038768368075606,0.4491319094192206,1.0661306800784,0.5069621630318154,0.2872527025079894,0.3806382770032886,0.3012174114351728,0.4845797325675771,0.0703374226645279,-0.1943240101234613,0.4379833092041153,-0.3067023742430311,-0.1377653541412606,0.2259620235563763,-0.3889796765240698,-0.5499241374821385,0.8932529505784607,1.6342319665336746,-0.6127435517163214,1.0679869874828964,-0.9312835809712696,1.3701809369449125,1.9590634508213056,0.4444502877933178,0.0735332957221679,-0.5253844997180228,0.2072685335415479,-0.1497372448091572,0.1373641760564166,0.0380273803561677
2.4966547322570958,-3.1005196572526224,2.1362001613736017,0.5922495792850035,-0.978077766583636,-0.4332083942980124,1.200253560340615,2.366016895446814,1.2575743301042352,0.8042418444944349,-2.840165603677732,-0.6290642768573947,-0.4392011453088255,0.7578891480451895,2.0433866225156456,-0.6336567006945444,-0.7335623692211681,-0.7301962582610686,-0.1882306951821554,-0.9474854861229314,0.4882767337594276,-0.6620572063705671,0.7297330860713306,0.3646620824274795,0.0891619739583891,0.3799301305125486,0.0368858235637512,-0.2523222491050979,0.5156333642028963,0.14005463309643,-0.632850185611166,0.0209647161873027,0.6677529775711926,0.1616610524043298,0.0711031209091317,-0.302060323529182,-0.8341929813588848,0.5243312244098706,0.7480966698218555,-0.464718375318833,-0.8587687460497508,0.6671602381623893,1.573246823497279,0.7054015401069618,0.2891220677987248,-0.3025697428883034,-1.053044751951486,-0.1172152058079529,0.1417022772699711,0.0504710582185623
